group1,group2,meandiff,lower,upper,reject,p-adj,cytokine
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.6159,-0.6463,-0.5855,True,0.0,TNF alpha [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.615,-0.6454,-0.5846,True,0.0,TNF alpha [NSU]
Flagellin_0.1 µg/ml,Flagellin_1 µg/ml,0.1424,0.1099,0.1748,True,0.0,TNF alpha [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.8875,0.8594,0.9156,True,0.0,TNF alpha [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.8851,0.857,0.9132,True,0.0,TNF alpha [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.8874,0.8593,0.9155,True,0.0,TNF alpha [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.835,0.8069,0.8631,True,0.0,TNF alpha [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.8532,0.8251,0.8814,True,0.0,TNF alpha [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.7533,0.7229,0.7837,True,0.0,TNF alpha [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.6109,0.5805,0.6413,True,0.0,TNF alpha [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.8865,0.8584,0.9146,True,0.0,TNF alpha [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.8841,0.856,0.9123,True,0.0,TNF alpha [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.8865,0.8583,0.9146,True,0.0,TNF alpha [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.8341,0.8059,0.8622,True,0.0,TNF alpha [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.8523,0.8242,0.8804,True,0.0,TNF alpha [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.7523,0.722,0.7827,True,0.0,TNF alpha [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.61,0.5796,0.6403,True,0.0,TNF alpha [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.887,0.8589,0.9151,True,0.0,TNF alpha [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.8846,0.8565,0.9127,True,0.0,TNF alpha [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.8869,0.8588,0.915,True,0.0,TNF alpha [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.8345,0.8064,0.8626,True,0.0,TNF alpha [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.7528,0.7224,0.7832,True,0.0,TNF alpha [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,0.7317,0.5969,0.8666,True,0.0,Osteopontin (OPN) [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,0.8225,0.6877,0.9573,True,0.0,Osteopontin (OPN) [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,0.716,0.5812,0.8508,True,0.0,Osteopontin (OPN) [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.377,-0.6149,-0.1391,True,0.0,Oncostatin M (OSM) [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.5429,-0.7808,-0.3049,True,0.0,Oncostatin M (OSM) [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.5608,-0.7987,-0.3229,True,0.0,Oncostatin M (OSM) [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.4986,-0.7366,-0.2607,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.6958,0.4755,0.9161,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.6765,0.4562,0.8968,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.6614,0.4411,0.8817,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.5509,0.3307,0.7712,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.6855,0.4652,0.9058,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.4994,0.2615,0.7373,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.5142,0.2762,0.7521,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.6468,0.4266,0.8671,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.6276,0.4073,0.8478,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.6124,0.3922,0.8327,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.502,0.2817,0.7223,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.6366,0.4163,0.8568,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.4504,0.2125,0.6884,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.4652,0.2273,0.7032,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.684,0.4637,0.9043,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.6647,0.4444,0.885,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.6496,0.4293,0.8699,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.5392,0.3189,0.7594,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.6737,0.4534,0.894,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.4876,0.2497,0.7255,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.5024,0.2645,0.7403,True,0.0,Oncostatin M (OSM) [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.4839,-0.7218,-0.2459,True,0.0,Oncostatin M (OSM) [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.546,-0.7839,-0.3081,True,0.0,Oncostatin M (OSM) [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.5281,-0.766,-0.2901,True,0.0,Oncostatin M (OSM) [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.3622,-0.6001,-0.1243,True,0.0,Oncostatin M (OSM) [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.7803,0.6554,0.9051,True,0.0,Osteopontin (OPN) [NSU]
Disulfiram_2.5 µM,Thapsigargin_1 µM,0.6738,0.549,0.7986,True,0.0,Osteopontin (OPN) [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.7605,0.6357,0.8853,True,0.0,Osteopontin (OPN) [NSU]
Disulfiram_1 µM,Thapsigargin_1 µM,0.654,0.5292,0.7789,True,0.0,Osteopontin (OPN) [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.7929,0.6681,0.9177,True,0.0,Osteopontin (OPN) [NSU]
Disulfiram_0.1 µM,Thapsigargin_1 µM,0.6865,0.5616,0.8113,True,0.0,Osteopontin (OPN) [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.5586,-0.7789,-0.3383,True,0.0,Oncostatin M (OSM) [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.7245,-0.9448,-0.5042,True,0.0,Oncostatin M (OSM) [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.5393,-0.7596,-0.3191,True,0.0,Oncostatin M (OSM) [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.7052,-0.9255,-0.4849,True,0.0,Oncostatin M (OSM) [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.5242,-0.7445,-0.3039,True,0.0,Oncostatin M (OSM) [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.6901,-0.9103,-0.4698,True,0.0,Oncostatin M (OSM) [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.2766,0.2462,0.3069,True,0.0,TNF alpha [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.4138,-0.6341,-0.1935,True,0.0,Oncostatin M (OSM) [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.5483,-0.7686,-0.3281,True,0.0,Oncostatin M (OSM) [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.7142,-0.9345,-0.4939,True,0.0,Oncostatin M (OSM) [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.7424,0.5221,0.9627,True,0.0,Oncostatin M (OSM) [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.7231,0.5029,0.9434,True,0.0,Oncostatin M (OSM) [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.708,0.4877,0.9283,True,0.0,Oncostatin M (OSM) [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.5976,0.3773,0.8178,True,0.0,Oncostatin M (OSM) [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.7321,0.5118,0.9524,True,0.0,Oncostatin M (OSM) [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.6803,0.46,0.9005,True,0.0,Oncostatin M (OSM) [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.661,0.4407,0.8813,True,0.0,Oncostatin M (OSM) [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.6458,0.4256,0.8661,True,0.0,Oncostatin M (OSM) [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.5354,0.3151,0.7557,True,0.0,Oncostatin M (OSM) [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.67,0.4497,0.8903,True,0.0,Oncostatin M (OSM) [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.5796,-0.7999,-0.3593,True,0.0,Oncostatin M (OSM) [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.4778,-0.744,-0.2117,True,0.0,MMP-9 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.6092,-0.6396,-0.5789,True,0.0,TNF alpha [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.7574,-0.7878,-0.727,True,0.0,TNF alpha [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.3284,-0.5049,-0.152,True,0.0,TNF RII [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.3267,-0.5031,-0.1502,True,0.0,TNF RII [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.3708,-0.5473,-0.1944,True,0.0,TNF RII [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.3602,-0.5367,-0.1838,True,0.0,TNF RII [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.3846,-0.561,-0.2082,True,0.0,TNF RII [NSU]
H2O2_100 µM,Thapsigargin_10 µM,0.3435,0.1671,0.5199,True,0.0,TNF RII [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.5044,0.3279,0.6808,True,0.0,TNF RII [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.5026,0.3261,0.679,True,0.0,TNF RII [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.5468,0.3703,0.7232,True,0.0,TNF RII [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.5362,0.3597,0.7126,True,0.0,TNF RII [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.5605,0.3841,0.7369,True,0.0,TNF RII [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.338,0.1616,0.5144,True,0.0,TNF RII [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.4989,0.3224,0.6753,True,0.0,TNF RII [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.4971,0.3206,0.6735,True,0.0,TNF RII [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.5412,0.3648,0.7177,True,0.0,TNF RII [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.5306,0.3542,0.7071,True,0.0,TNF RII [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.555,0.3786,0.7314,True,0.0,TNF RII [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.402,-0.5926,-0.2114,True,0.0,TNF RII [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.5779,-0.7685,-0.3874,True,0.0,TNF RII [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.5724,-0.763,-0.3819,True,0.0,TNF RII [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.308,-0.4985,-0.1174,True,0.0,TNF RII [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.4756,-0.6661,-0.285,True,0.0,TNF RII [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.6515,-0.842,-0.4609,True,0.0,TNF RII [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.646,-0.8365,-0.4554,True,0.0,TNF RII [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.8028,-0.8309,-0.7747,True,0.0,TNF alpha [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.8333,-0.8615,-0.8052,True,0.0,TNF alpha [NSU]
LPS_0.1 µg/ml,LPS_100 µg/ml,0.0525,0.0243,0.0806,True,0.0,TNF alpha [NSU]
LPS_0.1 µg/ml,LPS_10 µg/ml,0.0501,0.022,0.0782,True,0.0,TNF alpha [NSU]
LPS_0.1 µg/ml,LPS_1 µg/ml,0.0524,0.0243,0.0805,True,0.0,TNF alpha [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.821,-0.8491,-0.7929,True,0.0,TNF alpha [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.8516,-0.8797,-0.8234,True,0.0,TNF alpha [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.8925,0.8643,0.9206,True,0.0,TNF alpha [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.8901,0.8619,0.9182,True,0.0,TNF alpha [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.8924,0.8643,0.9205,True,0.0,TNF alpha [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.84,0.8119,0.8681,True,0.0,TNF alpha [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.8582,0.8301,0.8863,True,0.0,TNF alpha [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.8916,0.8634,0.9197,True,0.0,TNF alpha [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.8892,0.8611,0.9173,True,0.0,TNF alpha [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.8915,0.8634,0.9196,True,0.0,TNF alpha [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.8391,0.811,0.8672,True,0.0,TNF alpha [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.8573,0.8292,0.8855,True,0.0,TNF alpha [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.7211,-0.7515,-0.6907,True,0.0,TNF alpha [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.7516,-0.782,-0.7212,True,0.0,TNF alpha [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.1342,0.1038,0.1646,True,0.0,TNF alpha [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.1318,0.1014,0.1622,True,0.0,TNF alpha [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.1341,0.1037,0.1645,True,0.0,TNF alpha [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,0.0817,0.0513,0.1121,True,0.0,TNF alpha [NSU]
Flagellin_1 µg/ml,LPS_0.01 µg/ml,0.0999,0.0696,0.1303,True,0.0,TNF alpha [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.7583,-0.7887,-0.7279,True,0.0,TNF alpha [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.8857,-0.9139,-0.8576,True,0.0,TNF alpha [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.8552,-0.8833,-0.8271,True,0.0,TNF alpha [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.8834,-0.9115,-0.8553,True,0.0,TNF alpha [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.8529,-0.881,-0.8248,True,0.0,TNF alpha [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.3306,0.1541,0.507,True,0.0,TNF RII [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.4914,0.315,0.6679,True,0.0,TNF RII [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.4896,0.3132,0.6661,True,0.0,TNF RII [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.5338,0.3574,0.7103,True,0.0,TNF RII [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.5232,0.3468,0.6997,True,0.0,TNF RII [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.5476,0.3711,0.724,True,0.0,TNF RII [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.565,0.3744,0.7556,True,0.0,TNF RII [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.6385,0.448,0.8291,True,0.0,TNF RII [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.2714,0.095,0.4479,True,0.0,TNF RII [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.4323,0.2559,0.6087,True,0.0,TNF RII [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.4305,0.2541,0.607,True,0.0,TNF RII [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.4747,0.2983,0.6511,True,0.0,TNF RII [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.5787,-0.6091,-0.5483,True,0.0,TNF alpha [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.4641,0.2877,0.6405,True,0.0,TNF RII [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.5059,0.3153,0.6964,True,0.0,TNF RII [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.5794,0.3888,0.77,True,0.0,TNF RII [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.3055,0.1291,0.4819,True,0.0,TNF RII [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.4664,0.29,0.6428,True,0.0,TNF RII [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.4646,0.2882,0.641,True,0.0,TNF RII [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.5088,0.3323,0.6852,True,0.0,TNF RII [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.4982,0.3217,0.6746,True,0.0,TNF RII [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.5225,0.3461,0.699,True,0.0,TNF RII [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.5399,0.3494,0.7305,True,0.0,TNF RII [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.6135,0.4229,0.8041,True,0.0,TNF RII [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.8553,-0.8834,-0.8271,True,0.0,TNF alpha [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.8858,-0.9139,-0.8577,True,0.0,TNF alpha [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.4884,0.312,0.6649,True,0.0,TNF RII [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.4692,-0.7354,-0.203,True,0.0,MMP-9 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.4669,-0.7331,-0.2008,True,0.0,MMP-9 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.4583,-0.7244,-0.1921,True,0.0,MMP-9 [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.1144,0.0746,0.1542,True,0.0,IL-6 [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.1034,0.0636,0.1432,True,0.0,IL-6 [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.1147,0.0749,0.1545,True,0.0,IL-6 [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,0.0895,0.0497,0.1293,True,0.0,IL-6 [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.0951,0.0553,0.1349,True,0.0,IL-6 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.8576,-0.8974,-0.8178,True,0.0,IL-6 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.8546,-0.8944,-0.8148,True,0.0,IL-6 [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.057,0.0202,0.0939,True,0.0,IL-6 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.9697,0.9329,1.0066,True,0.0,IL-6 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.9587,0.9219,0.9956,True,0.0,IL-6 [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.97,0.9332,1.0069,True,0.0,IL-6 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.9448,0.908,0.9817,True,0.0,IL-6 [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.9505,0.9136,0.9873,True,0.0,IL-6 [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,0.9023,0.8625,0.9421,True,0.0,IL-6 [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.8553,0.8155,0.8951,True,0.0,IL-6 [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.0569,0.0201,0.0938,True,0.0,IL-6 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.9696,0.9328,1.0065,True,0.0,IL-6 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.9586,0.9218,0.9955,True,0.0,IL-6 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.9699,0.9331,1.0068,True,0.0,IL-6 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.9447,0.9079,0.9816,True,0.0,IL-6 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.9504,0.9135,0.9872,True,0.0,IL-6 [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.9022,0.8624,0.942,True,0.0,IL-6 [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.8552,0.8154,0.895,True,0.0,IL-6 [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.9507,0.9138,0.9875,True,0.0,IL-6 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.9397,0.9028,0.9765,True,0.0,IL-6 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.8458,-0.8856,-0.806,True,0.0,IL-6 [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.951,0.9141,0.9878,True,0.0,IL-6 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.7983,-0.8381,-0.7585,True,0.0,IL-6 [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.9046,-0.9444,-0.8648,True,0.0,IL-6 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.9017,-0.9385,-0.8648,True,0.0,IL-6 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.9492,-0.9861,-0.9124,True,0.0,IL-6 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.913,-0.9498,-0.8762,True,0.0,IL-6 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.9605,-0.9974,-0.9237,True,0.0,IL-6 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.8878,-0.9246,-0.8509,True,0.0,IL-6 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.9353,-0.9722,-0.8985,True,0.0,IL-6 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.8934,-0.9303,-0.8566,True,0.0,IL-6 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.941,-0.9778,-0.9041,True,0.0,IL-6 [NSU]
H2O2_100 µM,Thapsigargin_10 µM,0.0593,0.0224,0.0961,True,0.0,IL-6 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.9719,0.9351,1.0088,True,0.0,IL-6 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.9609,0.9241,0.9978,True,0.0,IL-6 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.9723,0.9354,1.0091,True,0.0,IL-6 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.9471,0.9102,0.9839,True,0.0,IL-6 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.9527,0.9158,0.9895,True,0.0,IL-6 [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.0563,0.0194,0.0931,True,0.0,IL-6 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.969,0.9321,1.0058,True,0.0,IL-6 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.958,0.9211,0.9948,True,0.0,IL-6 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.9693,0.9324,1.0061,True,0.0,IL-6 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.9441,0.9072,0.9809,True,0.0,IL-6 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.9497,0.9129,0.9866,True,0.0,IL-6 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.8453,-0.8851,-0.8055,True,0.0,IL-6 [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.8929,-0.9327,-0.8531,True,0.0,IL-6 [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.0674,0.0276,0.1072,True,0.0,IL-6 [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.0564,0.0166,0.0962,True,0.0,IL-6 [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.0677,0.0279,0.1075,True,0.0,IL-6 [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.9016,-0.9414,-0.8618,True,0.0,IL-6 [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.9258,0.8889,0.9626,True,0.0,IL-6 [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.9314,0.8946,0.9683,True,0.0,IL-6 [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.8833,0.8435,0.9231,True,0.0,IL-6 [NSU]
H2O2_100 nM,LPS_10 µg/ml,0.4757,0.3436,0.6077,True,0.0,IL-18 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.3853,0.2532,0.5173,True,0.0,IL-18 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.3089,0.1768,0.4409,True,0.0,IL-18 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.3093,0.1772,0.4413,True,0.0,IL-18 [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.4086,0.266,0.5512,True,0.0,IL-18 [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.3969,0.2543,0.5396,True,0.0,IL-18 [NSU]
