cytokine,data_split,shuffle,predicted_value,actual_value,r2
T2(IL-33R),test_data,shuffled_baseline,0.004390918084722297,0.015493209341696706,[-1.1125992]
T2(IL-33R),train_data,shuffled_baseline,0.012486223435247523,0.021948073060781323,[0.0034173]
TFRI,test_data,shuffled_baseline,0.00044441511577987026,0.019560820812538796,[-0.60627646]
TFRI,train_data,shuffled_baseline,0.00037144597361317574,0.005665860543455647,[-0.40960927]
TFRII,test_data,shuffled_baseline,0.016482039001215105,0.08947832681953001,[-0.33403038]
TFRII,train_data,shuffled_baseline,0.003052067240498417,0.06857205492729351,[-0.32628718]
TFRIII(LymphotoxinBetaR),test_data,shuffled_baseline,0.0,0.009211402702530359,[-0.04833048]
TFRIII(LymphotoxinBetaR),train_data,shuffled_baseline,0.0,0.01272497337676036,[0.]
TFalpha,test_data,shuffled_baseline,0.052256381471996446,0.21334080895533325,[0.01568218]
TFalpha,train_data,shuffled_baseline,0.09845472980475091,0.257315949159644,[-1.61326007]
TGF-beta1(LAPdomaininprecursor),test_data,shuffled_baseline,2.946686113664182e-05,0.039979081632392846,[0.04941728]
TGF-beta1(LAPdomaininprecursor),train_data,shuffled_baseline,4.5511806208031444e-05,0.01039278168794429,[-0.08994218]
TGF-beta1(total),test_data,shuffled_baseline,0.0,0.007973053906392604,[-0.17152789]
TGF-beta1(total),train_data,shuffled_baseline,0.0,0.022536277327210263,[0.]
TGF-beta2,test_data,shuffled_baseline,0.00043101070400222057,0.03328929034798553,[-0.18471364]
TGF-beta2,train_data,shuffled_baseline,0.0008218747497853972,0.04211895499442178,[-0.25676626]
TGF-beta3,test_data,shuffled_baseline,0.0,0.035718545994766586,[-0.09439807]
TGF-beta3,train_data,shuffled_baseline,0.0,0.007699830466420834,[0.]
TIMP1,test_data,shuffled_baseline,0.0,0.003060903069371261,[-0.06939145]
TIMP1,train_data,shuffled_baseline,0.0,0.0007698098249757397,[0.]
TLP,test_data,shuffled_baseline,0.0,0.027024761408869852,[-1.79887118]
TLP,train_data,shuffled_baseline,0.0,0.007125428067101398,[0.]
TPO(Thrombopoietin),test_data,shuffled_baseline,0.0034514289542905132,0.00926154231313148,[-2.11109405]
TPO(Thrombopoietin),train_data,shuffled_baseline,0.0036897493248987455,0.005976941515705432,[-0.55672626]
TRAIL,test_data,shuffled_baseline,0.008690842700914064,0.011849879207104026,[-1.70123391]
TRAIL,train_data,shuffled_baseline,0.00519053345341508,0.026869057864480322,[-0.61816832]
TREM2,test_data,shuffled_baseline,8.532595081963743e-05,0.029388858988544597,[-1.14290083]
TREM2,train_data,shuffled_baseline,0.002887957637667228,0.016164525772990945,[0.6162069]
TWEAK,test_data,shuffled_baseline,0.0011284727278902738,0.02359607213023173,[-0.81550299]
TWEAK,train_data,shuffled_baseline,0.0028626886751174723,0.0033197171103896863,[-1.48391336]
Tie-2,test_data,shuffled_baseline,0.00108974635670691,0.015502444640361324,[-0.63410786]
Tie-2,train_data,shuffled_baseline,0.0003202356382669816,0.007896791721451028,[-0.40701745]
TissueFactor(TF),test_data,shuffled_baseline,0.007843855021088045,0.03544921676094597,[-0.54374832]
TissueFactor(TF),train_data,shuffled_baseline,0.014632007182218248,0.026325898113504664,[-0.24620506]
VCAM-1,test_data,shuffled_baseline,0.01886344760819717,0.006876886127092446,[-5.00412489]
VCAM-1,train_data,shuffled_baseline,0.027794339829453493,0.03022954265129089,[-0.1643245]
VEGF-A(165),test_data,shuffled_baseline,9.33468845636013e-06,0.01649255990338095,[-0.92139242]
VEGF-A(165),train_data,shuffled_baseline,7.546063348698905e-06,0.004813890536269633,[0.01351902]
VEGF-C,test_data,shuffled_baseline,0.006143339653292945,0.01898594678013104,[-0.28715754]
VEGF-C,train_data,shuffled_baseline,0.007579581047692421,0.009359271270000125,[-0.80874938]
VEGF-D,test_data,shuffled_baseline,0.0,0.04782922665161314,[-0.43068579]
VEGF-D,train_data,shuffled_baseline,0.0,0.027685083095737546,[0.]
VEGFR-1,test_data,shuffled_baseline,0.0014221154891853477,0.057958009117198214,[-0.15561128]
VEGFR-1,train_data,shuffled_baseline,0.0019580129749474707,0.04341705121723146,[-0.2609131]
VEGFReceptor2(Flk-1),test_data,shuffled_baseline,0.0,0.018567699613501687,[-1.2654592]
VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.0,0.004764732697145517,[0.]
WIP-1(CC4),test_data,shuffled_baseline,0.0,0.03426035294920714,[-0.04535947]
WIP-1(CC4),train_data,shuffled_baseline,0.0,0.031582915604519805,[0.]
XCL1(Lymphotactin),test_data,shuffled_baseline,0.0,0.006547115097797938,[-0.17860664]
XCL1(Lymphotactin),train_data,shuffled_baseline,0.0,0.001382665896202371,[0.]
uPA,test_data,shuffled_baseline,0.0,0.02605468578781219,[-0.54556477]
uPA,train_data,shuffled_baseline,0.0,0.012501090605963902,[0.]
