cytokine,data_split,shuffle,predicted_value,actual_value,r2
FGF-2,train_data,shuffled_baseline,0.0047502924145776,0.0320381709430338,[-0.15727674]
ICAM-2,test_data,shuffled_baseline,0.0010662497651388,0.0468671522821998,[-0.06487963]
ICAM-2,train_data,shuffled_baseline,0.0012681957837052,0.0409179112292856,[0.01836543]
ICAM-2,test_data,shuffled_baseline,0.0014925718603263,0.0468671522821998,[-0.05283165]
ICAM-2,train_data,shuffled_baseline,0.0012826620372211,0.0409179112292856,[0.00835603]
IL-17B,test_data,shuffled_baseline,0.0058661304886054,0.0180986859700016,[-0.3605801]
IL-17B,train_data,shuffled_baseline,0.0048643519984699,0.0271871576989486,[-0.08716903]
IL-17B,test_data,shuffled_baseline,0.0064548060394311,0.0180986859700016,[-0.52375342]
IL-17B,train_data,shuffled_baseline,0.0093943812018356,0.0271871576989486,[-0.3386861]
CCL8,test_data,shuffled_baseline,0.0,0.1114943124913725,[-0.03015028]
CCL8,train_data,shuffled_baseline,0.0,0.0824606552101098,[0.]
CCL8,test_data,shuffled_baseline,0.0,0.1114943124913725,[-0.03015028]
CCL8,train_data,shuffled_baseline,0.0,0.0824606552101098,[0.]
MMP-12,test_data,shuffled_baseline,0.0,0.0281342141812282,[-0.01234155]
MMP-12,train_data,shuffled_baseline,0.0,0.0310900975541243,[0.]
MMP-12,test_data,shuffled_baseline,0.0,0.0281342141812282,[-0.01234155]
MMP-12,train_data,shuffled_baseline,0.0,0.0310900975541243,[0.]
BDF,test_data,shuffled_baseline,0.0313836200237151,0.0258142017577501,[-1.64985445]
BDF,train_data,shuffled_baseline,0.0348712166501184,0.0402584617259915,[-0.40094629]
BDF,test_data,shuffled_baseline,0.0247361853701088,0.0258142017577501,[-0.67339233]
BDF,train_data,shuffled_baseline,0.0327607520408605,0.0402584617259915,[-0.81739979]
Leptin,test_data,shuffled_baseline,0.0084699388700996,0.038990224988671,[-0.26108801]
Leptin,train_data,shuffled_baseline,0.0087686325455913,0.038521884893086,[-0.53943223]
Leptin,test_data,shuffled_baseline,0.0079502663794562,0.038990224988671,[-0.27661523]
Leptin,train_data,shuffled_baseline,0.007331129630592,0.038521884893086,[-0.143623]
TFRII,test_data,shuffled_baseline,0.027049863765819,0.0635902333997824,[-0.34600663]
TFRII,train_data,shuffled_baseline,0.0339284218003177,0.0516508616698273,[-0.52149644]
TFRII,test_data,shuffled_baseline,0.02566567015455,0.0635902333997824,[-0.14773792]
TFRII,train_data,shuffled_baseline,0.0315724934683374,0.0516508616698273,[-0.89454764]
BMP3,test_data,shuffled_baseline,0.0,0.0301879924896295,[-0.02456158]
BMP3,train_data,shuffled_baseline,0.0,0.029628517562664,[0.]
BMP3,test_data,shuffled_baseline,0.0,0.0301879924896295,[-0.02456158]
BMP3,train_data,shuffled_baseline,0.0,0.029628517562664,[0.]
HVEM,test_data,shuffled_baseline,0.004073118793983,0.0389692451148454,[-0.0343344]
HVEM,train_data,shuffled_baseline,0.0043442378340059,0.0254934307269618,[-0.31970833]
HVEM,test_data,shuffled_baseline,0.0036387864888922,0.0389692451148454,[-0.19787916]
HVEM,train_data,shuffled_baseline,0.0052716749743146,0.0254934307269618,[-0.32115818]
ICAM-1,test_data,shuffled_baseline,0.0,0.0500721177426853,[-0.00791266]
ICAM-1,train_data,shuffled_baseline,0.0,0.0411843714947612,[0.]
ICAM-1,test_data,shuffled_baseline,0.0,0.0500721177426853,[-0.00791266]
ICAM-1,train_data,shuffled_baseline,0.0,0.0411843714947612,[0.]
ActivinA,test_data,shuffled_baseline,0.0192722778218564,0.1163686855266873,[-0.15162876]
ActivinA,train_data,shuffled_baseline,0.0153773779311072,0.0813603540689267,[-0.35004866]
ActivinA,test_data,shuffled_baseline,0.0130243307523389,0.1163686855266873,[-0.19399523]
ActivinA,train_data,shuffled_baseline,0.0275174897814453,0.0813603540689267,[-0.03505546]
ActivinA,test_data,shuffled_baseline,0.0123339491816291,0.1163686855266873,[-0.20532993]
ActivinA,train_data,shuffled_baseline,0.0213006241612336,0.0813603540689267,[-0.63114058]
IL-1beta,test_data,shuffled_baseline,0.0,0.191688568964996,[-0.05813154]
IL-1beta,train_data,shuffled_baseline,0.0,0.1901457460585657,[0.]
IL-1beta,test_data,shuffled_baseline,0.0,0.191688568964996,[-0.05813154]
IL-1beta,train_data,shuffled_baseline,0.0,0.1901457460585657,[0.]
VEGF-C,test_data,shuffled_baseline,0.0,0.0267029295364168,[-0.00577323]
VEGF-C,train_data,shuffled_baseline,0.0,0.0269686942503371,[0.]
VEGF-C,test_data,shuffled_baseline,0.0,0.0267029295364168,[-0.00577323]
VEGF-C,train_data,shuffled_baseline,0.0,0.0269686942503371,[0.]
CD163,test_data,shuffled_baseline,0.0,0.0273829661798879,[-0.01527537]
CD163,train_data,shuffled_baseline,0.0,0.0443357002504342,[0.]
CD163,test_data,shuffled_baseline,0.0,0.0273829661798879,[-0.01527537]
CD163,train_data,shuffled_baseline,0.0,0.0443357002504342,[0.]
FGF-7(KGF),test_data,shuffled_baseline,0.0490368456681624,0.033991398741944,[-1.30476211]
FGF-7(KGF),train_data,shuffled_baseline,0.046552160927672,0.0532094810849858,[-1.09531981]
FGF-7(KGF),test_data,shuffled_baseline,0.0405600918072173,0.033991398741944,[-1.32366764]
FGF-7(KGF),train_data,shuffled_baseline,0.0543751535649719,0.0532094810849858,[-1.10708916]
IL-21,test_data,shuffled_baseline,0.0024239519664942,0.0375129643184659,[-0.11596247]
IL-21,train_data,shuffled_baseline,0.0027828658869798,0.025830965631737,[0.04750346]
IL-21,test_data,shuffled_baseline,0.0023970718413119,0.0375129643184659,[-0.0375078]
IL-21,train_data,shuffled_baseline,0.0027942995586814,0.025830965631737,[-0.16702605]
FGF-6,test_data,shuffled_baseline,0.0059597781881336,0.0353033961583341,[-0.14779548]
FGF-6,train_data,shuffled_baseline,0.0048234100499248,0.0334232254352369,[-0.29791967]
FGF-6,test_data,shuffled_baseline,0.0041745202988667,0.0353033961583341,[-0.35007907]
FGF-6,train_data,shuffled_baseline,0.0057248652067259,0.0334232254352369,[-0.15506587]
CCL19,test_data,shuffled_baseline,0.0064514695224366,0.0410604841090115,[-0.37527097]
CCL19,train_data,shuffled_baseline,0.011818844871008,0.0303262290554892,[-0.2416243]
CCL19,test_data,shuffled_baseline,0.0079789847033894,0.0410604841090115,[-0.2701154]
CCL19,train_data,shuffled_baseline,0.0138465515624293,0.0303262290554892,[-0.51774395]
IL-17E(IL-25),test_data,shuffled_baseline,0.0062537006473358,0.0424157409596063,[-0.25043302]
IL-17E(IL-25),train_data,shuffled_baseline,0.0057096791921874,0.0237913786133208,[-0.0711075]
IL-17E(IL-25),test_data,shuffled_baseline,0.0037920492715424,0.0424157409596063,[-0.21430251]
IL-17E(IL-25),train_data,shuffled_baseline,0.0074488910350246,0.0237913786133208,[-0.3885798]
VEGFR-1,test_data,shuffled_baseline,0.0022928200951637,0.0616091583035963,[-0.04578288]
VEGFR-1,train_data,shuffled_baseline,0.0017599516509499,0.0581268249293314,[-0.09381828]
VEGFR-1,test_data,shuffled_baseline,0.0021097303638429,0.0616091583035963,[-0.15418472]
VEGFR-1,train_data,shuffled_baseline,0.0021096327542549,0.0581268249293314,[-0.0234106]
EGF,test_data,shuffled_baseline,0.0003916170756659,0.0398702318191143,[-0.03071876]
EGF,train_data,shuffled_baseline,0.0004044284094601,0.036969766063743,[-0.00200041]
EGF,test_data,shuffled_baseline,0.0003916170756659,0.0398702318191143,[-0.07418654]
EGF,train_data,shuffled_baseline,0.0004044284094601,0.036969766063743,[0.07877564]
IL-18,test_data,shuffled_baseline,0.0,0.0594741835635526,[-0.03648295]
IL-18,train_data,shuffled_baseline,0.0,0.0580908801881054,[0.]
IL-18,test_data,shuffled_baseline,0.0,0.0594741835635526,[-0.03648295]
IL-18,train_data,shuffled_baseline,0.0,0.0580908801881054,[0.]
IL-31,test_data,shuffled_baseline,0.0200472469934018,0.0389884325362434,[-0.34960948]
IL-31,train_data,shuffled_baseline,0.02163915715763,0.0408707024601175,[-0.78160803]
IL-31,test_data,shuffled_baseline,0.0292170168772495,0.0389884325362434,[-0.40572249]
IL-31,train_data,shuffled_baseline,0.0257055369741936,0.0408707024601175,[-0.54089697]
