cytokine,data_split,shuffle,predicted_value,actual_value,r2
IL-11,train_data,shuffled_baseline,0.0003872053953715,0.0225179026103757,[-0.0402332]
IL-11,test_data,shuffled_baseline,0.0004098035305896,0.009108778724036,[-0.07917757]
IL-11,train_data,shuffled_baseline,0.0003800367235584,0.0225179026103757,[0.02023143]
CD30,test_data,shuffled_baseline,0.0063556666855066,0.0501709420969916,[-0.08083581]
CD30,train_data,shuffled_baseline,0.0051837121269677,0.0398706775362501,[-0.23567351]
CD30,test_data,shuffled_baseline,0.0067176506325132,0.0501709420969916,[-0.19122403]
CD30,train_data,shuffled_baseline,0.0064194062964411,0.0398706775362501,[-0.16369241]
CXCL17,test_data,shuffled_baseline,0.0,0.0299959411651316,[-0.00269936]
CXCL17,train_data,shuffled_baseline,0.0,0.0341511947717209,[0.]
CXCL17,test_data,shuffled_baseline,0.0,0.0299959411651316,[-0.00269936]
CXCL17,train_data,shuffled_baseline,0.0,0.0341511947717209,[0.]
MMP-9,test_data,shuffled_baseline,0.0,0.0515805229056659,[-0.10233551]
MMP-9,train_data,shuffled_baseline,0.0,0.048151570233831,[0.]
MMP-9,test_data,shuffled_baseline,0.0,0.0515805229056659,[-0.10233551]
MMP-9,train_data,shuffled_baseline,0.0,0.048151570233831,[0.]
CX3CL1,test_data,shuffled_baseline,0.0,0.0414370678897221,[-0.0100102]
CX3CL1,train_data,shuffled_baseline,0.0,0.0393381187533983,[0.]
CX3CL1,test_data,shuffled_baseline,0.0,0.0414370678897221,[-0.0100102]
CX3CL1,train_data,shuffled_baseline,0.0,0.0393381187533983,[0.]
IFbeta,test_data,shuffled_baseline,0.0,0.0348150391368405,[-0.03257489]
IFbeta,train_data,shuffled_baseline,0.0,0.0370783494193763,[0.]
IFbeta,test_data,shuffled_baseline,0.0,0.0348150391368405,[-0.03257489]
IFbeta,train_data,shuffled_baseline,0.0,0.0370783494193763,[0.]
IL-32(alpha),test_data,shuffled_baseline,0.0269347295061124,0.0301652645284062,[-0.65236611]
IL-32(alpha),train_data,shuffled_baseline,0.0287699423224378,0.0415038911339806,[-0.4883907]
IL-32(alpha),test_data,shuffled_baseline,0.0276286639881521,0.0301652645284062,[-1.5303631]
IL-32(alpha),train_data,shuffled_baseline,0.0185457781977996,0.0415038911339806,[-0.6574167]
FGF-2,test_data,shuffled_baseline,0.0232310751545719,0.0134557386645183,[-2.31023654]
FGF-2,train_data,shuffled_baseline,0.0155196330815171,0.0327361649272525,[-0.42292482]
FGF-2,test_data,shuffled_baseline,0.0215528078227068,0.0134557386645183,[-2.20994997]
FGF-2,train_data,shuffled_baseline,0.0165665694953843,0.0327361649272525,[-0.67063965]
ICAM-2,test_data,shuffled_baseline,0.0,0.030610958808206,[-0.001741]
ICAM-2,train_data,shuffled_baseline,0.0,0.0298204465785403,[0.]
ICAM-2,test_data,shuffled_baseline,0.0,0.030610958808206,[-0.001741]
ICAM-2,train_data,shuffled_baseline,0.0,0.0298204465785403,[0.]
IL-17B,test_data,shuffled_baseline,0.0200425055615478,0.0162891208077369,[-1.33831241]
IL-17B,train_data,shuffled_baseline,0.0178591842866606,0.0221158305091903,[-0.52928109]
IL-17B,test_data,shuffled_baseline,0.0177021330155529,0.0162891208077369,[-1.11774913]
IL-17B,train_data,shuffled_baseline,0.0159218253803463,0.0221158305091903,[-0.31756917]
CCL8,test_data,shuffled_baseline,0.0234114772985953,0.0360247094777619,[-0.74840504]
CCL8,train_data,shuffled_baseline,0.0270462696036583,0.0397272387240285,[-0.02707269]
CCL8,test_data,shuffled_baseline,0.0337338783325857,0.0360247094777619,[-0.62004193]
CCL8,train_data,shuffled_baseline,0.0241535368033026,0.0397272387240285,[-0.57282953]
MMP-12,test_data,shuffled_baseline,0.0221013290135409,0.0355825278782185,[-1.07825818]
MMP-12,train_data,shuffled_baseline,0.0123660413114852,0.0279443897618245,[-0.56536427]
MMP-12,test_data,shuffled_baseline,0.0169538717731288,0.0355825278782185,[-0.77449629]
MMP-12,train_data,shuffled_baseline,0.0208741923342922,0.0279443897618245,[-0.53285132]
BDF,test_data,shuffled_baseline,0.0028605866573448,0.0202517401419351,[-0.22595436]
BDF,train_data,shuffled_baseline,0.0025838014314501,0.0178651198327149,[-0.17225416]
BDF,test_data,shuffled_baseline,0.0039422436543088,0.0202517401419351,[0.01463827]
BDF,train_data,shuffled_baseline,0.0017473580680877,0.0178651198327149,[-0.10514985]
Leptin,test_data,shuffled_baseline,0.0,0.0363749729883217,[-0.10185668]
Leptin,train_data,shuffled_baseline,0.0,0.0401690324085542,[0.]
Leptin,test_data,shuffled_baseline,0.0,0.0363749729883217,[-0.10185668]
Leptin,train_data,shuffled_baseline,0.0,0.0401690324085542,[0.]
TFRII,test_data,shuffled_baseline,0.0027547873891668,0.0341490933675042,[-0.1386869]
TFRII,train_data,shuffled_baseline,0.0021396911804425,0.0296821660380671,[-0.16838879]
TFRII,test_data,shuffled_baseline,0.0020826449449721,0.0341490933675042,[-0.04135466]
TFRII,train_data,shuffled_baseline,0.0035324601792403,0.0296821660380671,[-0.22592525]
BMP3,test_data,shuffled_baseline,0.0,0.0246321010499472,[-0.07914213]
BMP3,train_data,shuffled_baseline,0.0,0.023128000501324,[0.]
BMP3,test_data,shuffled_baseline,0.0,0.0246321010499472,[-0.07914213]
BMP3,train_data,shuffled_baseline,0.0,0.023128000501324,[0.]
HVEM,test_data,shuffled_baseline,0.0,0.0235520937417775,[-0.01874964]
HVEM,train_data,shuffled_baseline,0.0,0.0297369970982265,[0.]
HVEM,test_data,shuffled_baseline,0.0,0.0235520937417775,[-0.01874964]
HVEM,train_data,shuffled_baseline,0.0,0.0297369970982265,[0.]
ICAM-1,test_data,shuffled_baseline,0.0047722036674098,0.0218574648988688,[-0.32331561]
ICAM-1,train_data,shuffled_baseline,0.0034018338926605,0.0264059876618917,[0.05066557]
ICAM-1,test_data,shuffled_baseline,0.0037107487898635,0.0218574648988688,[-0.15948315]
ICAM-1,train_data,shuffled_baseline,0.0030665085395125,0.0264059876618917,[0.07870074]
ActivinA,test_data,final,0.0004814511776525,0.0286729279228041,[-0.05895094]
ActivinA,train_data,final,0.0004371806296217,0.0274503783214906,[0.06035352]
ActivinA,test_data,shuffled_baseline,0.0004733520951817,0.0286729279228041,[-0.03033665]
ActivinA,train_data,shuffled_baseline,0.0004150030112238,0.0274503783214906,[-0.00169543]
IL-1beta,test_data,shuffled_baseline,0.0075664014112583,0.0465194656372611,[-0.33858172]
IL-1beta,train_data,shuffled_baseline,0.0086587710578853,0.0388871466974504,[-0.17180069]
IL-1beta,test_data,shuffled_baseline,0.0125652399987737,0.0465194656372611,[-0.27033629]
IL-1beta,train_data,shuffled_baseline,0.0085835649703596,0.0388871466974504,[-0.20385658]
VEGF-C,test_data,shuffled_baseline,0.0,0.0103345692443789,[-0.09172661]
VEGF-C,train_data,shuffled_baseline,0.0,0.0277258936154805,[0.]
VEGF-C,test_data,shuffled_baseline,0.0,0.0103345692443789,[-0.09172661]
VEGF-C,train_data,shuffled_baseline,0.0,0.0277258936154805,[0.]
CD163,test_data,shuffled_baseline,0.0,0.0317447251609172,[-0.02563929]
CD163,train_data,shuffled_baseline,0.0,0.0260948323810404,[0.]
CD163,test_data,shuffled_baseline,0.0,0.0317447251609172,[-0.02563929]
CD163,train_data,shuffled_baseline,0.0,0.0260948323810404,[0.]
FGF-7(KGF),test_data,shuffled_baseline,0.0320117048033509,0.0281736089491969,[-1.55721362]
FGF-7(KGF),train_data,shuffled_baseline,0.0214767641535122,0.0748582890243282,[-0.49585657]
FGF-7(KGF),test_data,shuffled_baseline,0.0292154029638239,0.0281736089491969,[-0.73354564]
FGF-7(KGF),train_data,shuffled_baseline,0.028217642714039,0.0748582890243282,[-0.72973214]
IL-21,test_data,shuffled_baseline,0.0090478779689916,0.0233600391755773,[-0.59006994]
IL-21,train_data,shuffled_baseline,0.0058250501666981,0.0190946163128185,[-0.20097523]
IL-21,test_data,shuffled_baseline,0.0075033577412128,0.0233600391755773,[-0.25388721]
IL-21,train_data,shuffled_baseline,0.0079301341619828,0.0190946163128185,[-0.48379831]
FGF-6,test_data,shuffled_baseline,0.0,0.0511393732365018,[-0.12018807]
FGF-6,train_data,shuffled_baseline,0.0,0.042861160856136,[0.]
FGF-6,test_data,shuffled_baseline,0.0,0.0511393732365018,[-0.12018807]
FGF-6,train_data,shuffled_baseline,0.0,0.042861160856136,[0.]
CCL19,test_data,shuffled_baseline,0.0,0.0343676766580852,[-0.02309313]
CCL19,train_data,shuffled_baseline,0.0,0.0231183663849704,[0.]
CCL19,test_data,shuffled_baseline,0.0,0.0343676766580852,[-0.02309313]
CCL19,train_data,shuffled_baseline,0.0,0.0231183663849704,[0.]
IL-17E(IL-25),test_data,shuffled_baseline,0.0053161718385553,0.0371384070339231,[-0.13583828]
IL-17E(IL-25),train_data,shuffled_baseline,0.0045294552462933,0.0435112541110468,[-0.26908349]
IL-17E(IL-25),test_data,shuffled_baseline,0.0042893102204244,0.0371384070339231,[-0.11018803]
IL-17E(IL-25),train_data,shuffled_baseline,0.0040574737226629,0.0435112541110468,[-0.06175167]
VEGFR-1,test_data,shuffled_baseline,0.0,0.0298782218819869,[-0.00328792]
VEGFR-1,train_data,shuffled_baseline,0.0,0.0534114267475242,[0.]
VEGFR-1,test_data,shuffled_baseline,0.0,0.0298782218819869,[-0.00328792]
VEGFR-1,train_data,shuffled_baseline,0.0,0.0534114267475242,[0.]
EGF,test_data,shuffled_baseline,0.0007691996771764,0.0453486825972611,[-0.06032941]
EGF,train_data,shuffled_baseline,0.0008261682678732,0.0458767866412349,[-0.04560771]
EGF,test_data,shuffled_baseline,0.0009397582264921,0.0453486825972611,[-0.04671558]
EGF,train_data,shuffled_baseline,0.0008144795863231,0.0458767866412349,[0.02128481]
IL-18,test_data,shuffled_baseline,0.0315569521753605,0.0297323751287962,[-1.03816442]
IL-18,train_data,shuffled_baseline,0.0267594334534945,0.0426392525535909,[-0.97118753]
IL-18,test_data,shuffled_baseline,0.0363637887498634,0.0297323751287962,[-0.99089635]
IL-18,train_data,shuffled_baseline,0.0265230218444506,0.0426392525535909,[-0.89602258]
IL-31,test_data,shuffled_baseline,0.0,0.020178424664361,[-0.23033793]
IL-31,train_data,shuffled_baseline,0.0,0.0185228915643365,[0.]
IL-31,test_data,shuffled_baseline,0.0,0.020178424664361,[-0.23033793]
IL-31,train_data,shuffled_baseline,0.0,0.0185228915643365,[0.]
