group1,group2,meandiff,lower,upper,reject,p-adj,cytokine,group,-log10(p-adj)
apoptosis,pyroptosis,-0.0955,-0.3972,0.2063,False,0.413,IL-18 [NSU],apoptosis_pyroptosis,0.384049948343599
healthy,pyroptosis,0.0343,-0.0741,0.1428,False,0.4128,GDF-11 (BMP-11) [NSU],healthy_pyroptosis,0.38426031138084504
healthy,pyroptosis,0.0398,-0.0858,0.1654,False,0.4125,CXCL9 [NSU],healthy_pyroptosis,0.38457604711405613
healthy,pyroptosis,-0.0366,-0.1515,0.0784,False,0.4091,MMP-3 [NSU],healthy_pyroptosis,0.3881705205016262
apoptosis,healthy,-0.0733,-0.3026,0.156,False,0.4055,CXCL7 [NSU],apoptosis_healthy,0.3920091414528251
apoptosis,pyroptosis,-0.1342,-0.5534,0.2851,False,0.4047,IL-8 [NSU],apoptosis_pyroptosis,0.3928667956084333
apoptosis,healthy,0.1003,-0.2131,0.4137,False,0.4046,FGF-7 (KGF) [NSU],apoptosis_healthy,0.3929741215652141
healthy,pyroptosis,-0.0342,-0.1408,0.0724,False,0.4036,BCMA (TNFRSF17) [NSU],healthy_pyroptosis,0.39404884243512706
apoptosis,pyroptosis,-0.0953,-0.3917,0.2011,False,0.4015,VEGF-A (165) [NSU],apoptosis_pyroptosis,0.3963144503853002
apoptosis,healthy,0.0899,-0.1897,0.3694,False,0.4013,TNF RI [NSU],apoptosis_healthy,0.39653084026616126
apoptosis,healthy,-0.0785,-0.322,0.1651,False,0.3998,G-CSF [NSU],apoptosis_healthy,0.39815721021790185
apoptosis,healthy,0.11,-0.228,0.4479,False,0.3925,LIF [NSU],apoptosis_healthy,0.40616033891872866
apoptosis,healthy,0.0556,-0.1143,0.2255,False,0.3887,TSLP [NSU],apoptosis_healthy,0.4103854593687336
healthy,pyroptosis,0.0424,-0.0871,0.1719,False,0.3884,CCL17 [NSU],healthy_pyroptosis,0.4107207787640327
apoptosis,pyroptosis,0.0909,-0.1852,0.367,False,0.384,TNF RI [NSU],apoptosis_pyroptosis,0.4156687756324692
healthy,pyroptosis,0.0377,-0.0768,0.1523,False,0.3835,CXCL4 [NSU],healthy_pyroptosis,0.41623463171500025
healthy,pyroptosis,0.0389,-0.0791,0.1568,False,0.3833,Flt-3 Ligand [NSU],healthy_pyroptosis,0.41646118074564786
apoptosis,pyroptosis,0.0948,-0.1928,0.3824,False,0.3831,CCL17 [NSU],apoptosis_pyroptosis,0.41668784801692227
healthy,pyroptosis,0.0469,-0.0953,0.1892,False,0.3828,FGF-6 [NSU],healthy_pyroptosis,0.41702807089519406
apoptosis,pyroptosis,-0.0798,-0.3204,0.1607,False,0.3783,G-CSF [NSU],apoptosis_pyroptosis,0.4221636587072559
apoptosis,healthy,-0.0937,-0.3748,0.1873,False,0.3749,NGF beta [NSU],apoptosis_healthy,0.42608455957844926
healthy,pyroptosis,0.0404,-0.0804,0.1612,False,0.3725,IL-32 (alpha) [NSU],healthy_pyroptosis,0.42887372291568837
healthy,pyroptosis,0.041,-0.0812,0.1631,False,0.3708,PDGF-BB [NSU],healthy_pyroptosis,0.4308602745275405
apoptosis,pyroptosis,-0.1021,-0.4047,0.2005,False,0.3661,IL-4 [NSU],apoptosis_pyroptosis,0.4364002711184689
apoptosis,pyroptosis,-0.0803,-0.3179,0.1572,False,0.3645,ICAM-1 [NSU],apoptosis_pyroptosis,0.4383024673460066
apoptosis,healthy,-0.0918,-0.3632,0.1796,False,0.3643,CCL19 [NSU],apoptosis_healthy,0.4385408287580841
apoptosis,healthy,0.085,-0.1658,0.3358,False,0.363,NF-L [NSU],apoptosis_healthy,0.4400933749638875
apoptosis,pyroptosis,-0.0984,-0.3869,0.1901,False,0.3585,BMP2 [NSU],apoptosis_pyroptosis,0.44551083999618113
apoptosis,healthy,0.089,-0.1709,0.3489,False,0.3558,SCF [NSU],apoptosis_healthy,0.4487940562520938
apoptosis,pyroptosis,-0.1109,-0.4333,0.2115,False,0.3523,CXCL3 [NSU],apoptosis_pyroptosis,0.4530873568187575
apoptosis,healthy,0.1021,-0.1929,0.3971,False,0.3478,IL-17E (IL-25) [NSU],apoptosis_healthy,0.45867042233330635
healthy,pyroptosis,-0.0466,-0.1809,0.0877,False,0.3461,Amyloid beta [NSU],healthy_pyroptosis,0.4607984007058723
apoptosis,pyroptosis,0.0928,-0.1731,0.3586,False,0.342,IL-17A [NSU],apoptosis_pyroptosis,0.4659738939438649
apoptosis,pyroptosis,-0.1169,-0.4507,0.2169,False,0.3389,LIF [NSU],apoptosis_pyroptosis,0.4699284311626218
healthy,pyroptosis,0.0479,-0.0866,0.1825,False,0.3268,Leptin [NSU],healthy_pyroptosis,0.48571795213962216
apoptosis,healthy,0.1157,-0.2084,0.4397,False,0.3254,IL-28A [NSU],apoptosis_healthy,0.48758245139916
apoptosis,healthy,-0.1208,-0.4593,0.2176,False,0.3251,Oncostatin M (OSM) [NSU],apoptosis_healthy,0.4879830305038733
healthy,pyroptosis,-0.0474,-0.18,0.0851,False,0.3235,M-CSF R (CD115) [NSU],healthy_pyroptosis,0.4901257149952808
apoptosis,healthy,-0.0981,-0.3714,0.1753,False,0.3217,CCL3 [NSU],apoptosis_healthy,0.4925489390980302
healthy,pyroptosis,-0.0396,-0.1499,0.0707,False,0.3215,IL-15_IL-15R alpha complex [NSU],healthy_pyroptosis,0.4928190227397591
healthy,pyroptosis,0.039,-0.069,0.1471,False,0.3171,CXCL12 (beta) [NSU],healthy_pyroptosis,0.4988037579729113
healthy,pyroptosis,0.048,-0.0848,0.1807,False,0.3166,CCL28 [NSU],healthy_pyroptosis,0.4994890894736629
apoptosis,pyroptosis,-0.0969,-0.3649,0.1712,False,0.3165,CCL19 [NSU],apoptosis_pyroptosis,0.49962628564662603
apoptosis,healthy,0.093,-0.1614,0.3474,False,0.3084,IFN-epsilon [NSU],apoptosis_healthy,0.5108856306210806
healthy,pyroptosis,0.041,-0.0702,0.1522,False,0.3024,IL-29 [NSU],healthy_pyroptosis,0.5194182131708311
healthy,pyroptosis,0.0451,-0.077,0.1672,False,0.301,CCL25 [NSU],healthy_pyroptosis,0.5214335044061567
apoptosis,pyroptosis,-0.124,-0.4582,0.2103,False,0.298,Oncostatin M (OSM) [NSU],apoptosis_pyroptosis,0.5257837359237448
apoptosis,healthy,-0.1273,-0.4704,0.2158,False,0.2977,CXCL10 [NSU],apoptosis_healthy,0.5262211653532752
apoptosis,pyroptosis,0.0979,-0.1645,0.3603,False,0.2936,CXCL14 [NSU],apoptosis_pyroptosis,0.532243948755967
healthy,pyroptosis,0.0451,-0.0745,0.1647,False,0.2864,TRAIL [NSU],healthy_pyroptosis,0.5430269863641821
apoptosis,pyroptosis,-0.0766,-0.2781,0.125,False,0.2809,VEGF-C [NSU],apoptosis_pyroptosis,0.5514482607984219
healthy,pyroptosis,0.0529,-0.0857,0.1915,False,0.2778,TGF-beta 1 (LAP domain in precursor) [NSU],healthy_pyroptosis,0.5562677585984033
apoptosis,pyroptosis,-0.1148,-0.4154,0.1857,False,0.2768,IL-12 p40 [NSU],apoptosis_pyroptosis,0.5578339142152798
apoptosis,pyroptosis,-0.0995,-0.3592,0.1603,False,0.2753,CNTF [NSU],apoptosis_pyroptosis,0.5601937886066697
apoptosis,healthy,0.1243,-0.1956,0.4441,False,0.2652,FGF-6 [NSU],apoptosis_healthy,0.5764264802672645
apoptosis,healthy,0.0847,-0.1325,0.3018,False,0.2628,MIF [NSU],apoptosis_healthy,0.5803746391122568
apoptosis,pyroptosis,-0.1056,-0.3756,0.1643,False,0.2603,CCL3 [NSU],apoptosis_pyroptosis,0.5845258318907642
apoptosis,healthy,-0.1038,-0.3665,0.159,False,0.2538,IL-24 [NSU],apoptosis_healthy,0.595508382241314
apoptosis,pyroptosis,-0.0744,-0.262,0.1132,False,0.2508,IL-33 [NSU],apoptosis_pyroptosis,0.6006724678413211
apoptosis,healthy,-0.0755,-0.2654,0.1144,False,0.2495,IL-33 [NSU],apoptosis_healthy,0.6029294500405913
apoptosis,pyroptosis,-0.1032,-0.3627,0.1563,False,0.2493,IL-24 [NSU],apoptosis_pyroptosis,0.6032777214962266
apoptosis,pyroptosis,0.1023,-0.1544,0.3591,False,0.2474,SCF [NSU],apoptosis_pyroptosis,0.6066003047068982
healthy,pyroptosis,0.0487,-0.0734,0.1707,False,0.2473,TGF-beta 1 (total) [NSU],healthy_pyroptosis,0.6067758836387027
apoptosis,pyroptosis,0.1285,-0.193,0.45,False,0.2458,CCL20 [NSU],apoptosis_pyroptosis,0.6094181214495648
apoptosis,healthy,0.101,-0.147,0.349,False,0.233,IL-15_IL-15R alpha complex [NSU],apoptosis_healthy,0.632644078973981
healthy,pyroptosis,0.0463,-0.0667,0.1593,False,0.229,CXCL12 (alpha) [NSU],healthy_pyroptosis,0.640164517660112
apoptosis,pyroptosis,-0.093,-0.3194,0.1335,False,0.2279,CXCL7 [NSU],apoptosis_pyroptosis,0.6422556748196244
apoptosis,pyroptosis,-0.1175,-0.4014,0.1663,False,0.2219,Activin A [NSU],apoptosis_pyroptosis,0.6538426977679916
apoptosis,healthy,-0.1196,-0.407,0.1677,False,0.2184,Activin A [NSU],apoptosis_healthy,0.6607473659673003
apoptosis,healthy,0.1144,-0.1603,0.3891,False,0.2183,PDGF-BB [NSU],apoptosis_healthy,0.6609462642908608
apoptosis,pyroptosis,-0.1173,-0.3949,0.1603,False,0.2087,NGF beta [NSU],apoptosis_pyroptosis,0.680477550934546
apoptosis,pyroptosis,0.1211,-0.1651,0.4074,False,0.2078,IL-1 beta [NSU],apoptosis_pyroptosis,0.6823544567788413
healthy,pyroptosis,0.043,-0.058,0.1441,False,0.2037,BDNF [NSU],healthy_pyroptosis,0.6910089709998359
healthy,pyroptosis,0.0568,-0.0765,0.1901,False,0.2034,Cytochrome C [NSU],healthy_pyroptosis,0.6916490514132743
apoptosis,pyroptosis,0.1348,-0.1798,0.4495,False,0.1998,MMP-7 [NSU],apoptosis_pyroptosis,0.6994045161100365
apoptosis,healthy,0.1408,-0.1847,0.4663,False,0.1941,CCL20 [NSU],apoptosis_healthy,0.7119744646116372
apoptosis,healthy,0.1385,-0.18,0.457,False,0.1907,MMP-7 [NSU],apoptosis_healthy,0.7196493069539943
apoptosis,pyroptosis,-0.116,-0.3803,0.1483,False,0.185,CXCL6 [NSU],apoptosis_pyroptosis,0.7328282715969863
apoptosis,healthy,-0.1349,-0.4412,0.1715,False,0.1831,IL-4 [NSU],apoptosis_healthy,0.7373116556983035
apoptosis,pyroptosis,-0.1419,-0.4609,0.1771,False,0.1768,FAS-L [NSU],apoptosis_pyroptosis,0.7525177393229456
apoptosis,healthy,0.1092,-0.1361,0.3545,False,0.1763,IL-27 [NSU],apoptosis_healthy,0.7537476877006779
healthy,pyroptosis,-0.0559,-0.1806,0.0688,False,0.1717,CCL4 [NSU],healthy_pyroptosis,0.7652297048390835
apoptosis,healthy,-0.1288,-0.4159,0.1583,False,0.1716,FGFR3 (IIIc) [NSU],apoptosis_healthy,0.7654827164873134
healthy,pyroptosis,0.0584,-0.0715,0.1883,False,0.1702,Tissue Factor (TF) [NSU],healthy_pyroptosis,0.7690404442514309
apoptosis,pyroptosis,0.1104,-0.1319,0.3527,False,0.1626,IL-27 [NSU],apoptosis_pyroptosis,0.7888794587419506
apoptosis,pyroptosis,-0.1194,-0.3801,0.1413,False,0.1598,IL-2 [NSU],apoptosis_pyroptosis,0.7964232250220274
healthy,pyroptosis,-0.0501,-0.157,0.0569,False,0.1471,ICAM-1 [NSU],healthy_pyroptosis,0.8323873272724699
apoptosis,pyroptosis,0.1381,-0.1533,0.4295,False,0.1404,IL-17E (IL-25) [NSU],apoptosis_pyroptosis,0.8526328922062135
apoptosis,pyroptosis,-0.1473,-0.4577,0.1632,False,0.1401,LOX1 (OLR1) [NSU],apoptosis_pyroptosis,0.8535618647142253
apoptosis,pyroptosis,-0.1541,-0.4775,0.1692,False,0.1374,TNF alpha [NSU],apoptosis_pyroptosis,0.8620132672764684
apoptosis,healthy,-0.154,-0.4769,0.169,False,0.1374,FAS-L [NSU],apoptosis_healthy,0.8620132672764684
apoptosis,healthy,-0.1271,-0.3901,0.1358,False,0.13,CNTF [NSU],apoptosis_healthy,0.8860566476931632
apoptosis,healthy,0.136,-0.1444,0.4163,False,0.1284,CCL4 [NSU],apoptosis_healthy,0.8914349762671656
apoptosis,pyroptosis,0.1197,-0.1263,0.3658,False,0.1266,Tie-2 [NSU],apoptosis_pyroptosis,0.8975662943186637
healthy,pyroptosis,0.0598,-0.0584,0.178,False,0.1073,CXCL14 [NSU],healthy_pyroptosis,0.9694002780340489
apoptosis,healthy,-0.1358,-0.4034,0.1318,False,0.106,CXCL6 [NSU],apoptosis_healthy,0.9746941347352298
apoptosis,healthy,-0.1341,-0.398,0.1299,False,0.1057,IL-2 [NSU],apoptosis_healthy,0.9759250126925737
healthy,pyroptosis,-0.0663,-0.196,0.0634,False,0.1025,IFN beta [NSU],healthy_pyroptosis,0.9892761346082269
apoptosis,healthy,0.1367,-0.129,0.4023,False,0.0997,GM-CSF [NSU],apoptosis_healthy,1.0013048416883443
apoptosis,pyroptosis,0.1391,-0.1299,0.408,False,0.0975,APRIL [NSU],apoptosis_pyroptosis,1.0109953843014632
apoptosis,healthy,-0.1582,-0.4595,0.1431,False,0.0908,MMP-1 [NSU],apoptosis_healthy,1.041914151478915
apoptosis,healthy,0.1484,-0.1335,0.4303,False,0.0899,WISP-1 (CCN4) [NSU],apoptosis_healthy,1.0462403082667713
healthy,pyroptosis,0.0654,-0.0588,0.1896,False,0.0897,CCL15 [NSU],healthy_pyroptosis,1.0472075569559078
apoptosis,healthy,0.1437,-0.1285,0.416,False,0.0886,APRIL [NSU],apoptosis_healthy,1.0525662781129492
apoptosis,pyroptosis,-0.1547,-0.4473,0.138,False,0.0881,CCL2 [NSU],apoptosis_pyroptosis,1.055024091587952
healthy,pyroptosis,-0.0592,-0.1692,0.0509,False,0.0814,TREM2 [NSU],healthy_pyroptosis,1.0893755951107988
apoptosis,pyroptosis,0.1712,-0.1447,0.4871,False,0.0781,FGF-6 [NSU],apoptosis_pyroptosis,1.1073489661226996
healthy,pyroptosis,-0.0649,-0.183,0.0532,False,0.0729,IL-1 R1 [NSU],healthy_pyroptosis,1.1372724716820253
healthy,pyroptosis,0.0702,-0.0554,0.1958,False,0.0667,VCAM-1 [NSU],healthy_pyroptosis,1.175874166083451
healthy,pyroptosis,0.0621,-0.0487,0.1729,False,0.0657,Tie-2 [NSU],healthy_pyroptosis,1.1824346304402193
apoptosis,pyroptosis,0.1574,-0.1211,0.4358,False,0.0627,WISP-1 (CCN4) [NSU],apoptosis_pyroptosis,1.2027324591692836
apoptosis,pyroptosis,0.1553,-0.116,0.4267,False,0.0585,PDGF-BB [NSU],apoptosis_pyroptosis,1.2328441339178196
apoptosis,healthy,-0.1803,-0.4946,0.134,False,0.0579,LOX1 (OLR1) [NSU],apoptosis_healthy,1.2373214362725637
apoptosis,pyroptosis,0.1233,-0.0887,0.3353,False,0.0535,Calbindin [NSU],apoptosis_pyroptosis,1.2716462179787715
healthy,pyroptosis,0.068,-0.0489,0.185,False,0.0535,CCL22 [NSU],healthy_pyroptosis,1.2716462179787715
apoptosis,pyroptosis,-0.1308,-0.3552,0.0935,False,0.0527,IL-17B [NSU],apoptosis_pyroptosis,1.2781893847874535
healthy,pyroptosis,0.0689,-0.0491,0.1869,False,0.0525,FGF-21 [NSU],healthy_pyroptosis,1.2798406965940432
healthy,pyroptosis,-0.0764,-0.2044,0.0515,False,0.0457,IL-17C [NSU],healthy_pyroptosis,1.3400837999301498
apoptosis,healthy,-0.1389,-0.366,0.0882,False,0.0397,IL-17B [NSU],apoptosis_healthy,1.401209493236885
apoptosis,healthy,-0.1604,-0.4143,0.0936,False,0.0323,CCL27 [NSU],apoptosis_healthy,1.490797477668897
healthy,pyroptosis,0.0813,-0.0463,0.209,False,0.0304,FGFR3 (IIIc) [NSU],healthy_pyroptosis,1.5171264163912463
healthy,pyroptosis,0.0794,-0.0403,0.1992,False,0.0229,FGF-4 [NSU],healthy_pyroptosis,1.640164517660112
apoptosis,pyroptosis,-0.1979,-0.4955,0.0997,False,0.0225,MMP-1 [NSU],apoptosis_pyroptosis,1.6478174818886375
apoptosis,healthy,0.1445,-0.0702,0.3591,False,0.0206,Calbindin [NSU],apoptosis_healthy,1.6861327796308465
apoptosis,pyroptosis,-0.2445,-0.5968,0.1079,False,0.0163,CCL5 [NSU],apoptosis_pyroptosis,1.7878123955960423
healthy,pyroptosis,-0.0794,-0.1928,0.0341,False,0.0153,CCL7 [NSU],healthy_pyroptosis,1.8153085691824011
apoptosis,pyroptosis,-0.1888,-0.4396,0.062,False,0.0081,CCL27 [NSU],apoptosis_pyroptosis,2.0915149811213505
apoptosis,pyroptosis,-0.275,-0.6139,0.0639,False,0.0039,CXCL10 [NSU],apoptosis_pyroptosis,2.408935392973501
apoptosis,pyroptosis,-0.2159,-0.4713,0.0396,False,0.0025,CCL24 [NSU],apoptosis_pyroptosis,2.6020599913279625
healthy,pyroptosis,-0.1031,-0.2207,0.0144,False,0.0016,uPA [NSU],healthy_pyroptosis,2.795880017344075
apoptosis,healthy,-0.2273,-0.486,0.0313,False,0.0016,CCL24 [NSU],apoptosis_healthy,2.795880017344075
apoptosis,pyroptosis,-0.2491,-0.5273,0.0292,False,0.0012,CCL11 [NSU],apoptosis_pyroptosis,2.9208187539523753
healthy,pyroptosis,-0.1241,-0.2559,0.0077,False,0.0006,CCL2 [NSU],healthy_pyroptosis,3.2218487496163566
healthy,pyroptosis,-0.1477,-0.3003,0.0049,False,0.0004,CXCL10 [NSU],healthy_pyroptosis,3.3979400086720375
healthy,pyroptosis,-0.1439,-0.2891,0.0013,False,0.0003,CXCL3 [NSU],healthy_pyroptosis,3.5228787452803374
apoptosis,healthy,-0.2802,-0.5619,0.0015,False,0.0003,CCL11 [NSU],apoptosis_healthy,3.5228787452803374
healthy,pyroptosis,-0.1523,-0.2858,-0.0188,True,0.0,CXCL1 [NSU],healthy_pyroptosis,4.0
healthy,pyroptosis,-0.1549,-0.3005,-0.0093,True,0.0001,TNF alpha [NSU],healthy_pyroptosis,4.0
healthy,pyroptosis,-0.1572,-0.2753,-0.039,True,0.0,GM-CSF [NSU],healthy_pyroptosis,4.0
healthy,pyroptosis,-0.2447,-0.4034,-0.0861,True,0.0,CCL5 [NSU],healthy_pyroptosis,4.0
healthy,pyroptosis,0.1688,0.0399,0.2977,True,0.0,IL-1 beta [NSU],healthy_pyroptosis,4.0
healthy,pyroptosis,-0.2269,-0.3772,-0.0766,True,0.0,LIF [NSU],healthy_pyroptosis,4.0
healthy,pyroptosis,-0.2157,-0.4045,-0.0269,True,0.0,IL-8 [NSU],healthy_pyroptosis,4.0
